Input File | Stdout | Stderr | Tempo total(s)
input_5600_17.txt|23 1||0.022102
input_5600_18.txt|23 1||0.016237
input_5600_19.txt|23 1||0.017193
input_5600_2.txt|16 8||0.016094
input_5600_3.txt|21 3||0.020635
input_5600_4.txt|23 1||0.022064
input_5600_5.txt|23 1||0.016758
input_5600_6.txt|23 1||0.026936
input_5600_7.txt|23 1||0.030484
input_5600_8.txt|23 1||0.017213
input_5600_9.txt|23 1||0.017483
input_5650_1.txt|5 19||0.017357
input_5650_10.txt|23 1||0.018011
input_5650_11.txt|23 1||0.018870
input_5650_12.txt|23 1||0.024580
input_5650_13.txt|23 1||0.017986
input_5650_14.txt|23 1||0.018131
input_5650_15.txt|23 1||0.016981
input_5650_16.txt|23 1||0.019800
input_5650_17.txt|23 1||0.017882
input_5650_18.txt|23 1||0.017040
input_5650_19.txt|23 1||0.017162
input_5650_2.txt|13 11||0.017016
input_5650_3.txt|13 11||0.017235
input_5650_4.txt|13 11||0.016604
input_5650_5.txt|22 2||0.016297
input_5650_6.txt|23 1||0.016819
input_5650_7.txt|23 1||0.016187
input_5650_8.txt|23 1||0.016788
input_5650_9.txt|23 1||0.016890
input_5700_1.txt|6 18||0.017502
input_5700_10.txt|23 1||0.016502
input_5700_11.txt|23 1||0.016477
input_5700_12.txt|23 1||0.017152
input_5700_13.txt|23 1||0.016670
input_5700_14.txt|23 1||0.015841
input_5700_15.txt|23 1||0.017925
input_5700_16.txt|23 1||0.015948
input_5700_17.txt|23 1||0.016834
input_5700_18.txt|23 1||0.017281
input_5700_19.txt|23 1||0.021590
input_5700_2.txt|11 13||0.017428
input_5700_3.txt|22 2||0.019792
input_5700_4.txt|19 5||0.022397
input_5700_5.txt|23 1||0.022692
input_5700_6.txt|23 1||0.017331
input_5700_7.txt|23 1||0.017062
input_5700_8.txt|23 1||0.019089
input_5700_9.txt|23 1||0.019459
input_5750_1.txt|9 15||0.018797
input_5750_10.txt|23 1||0.019138
input_5750_11.txt|23 1||0.019763
input_5750_12.txt|23 1||0.018722
input_5750_13.txt|23 1||0.017682
input_5750_14.txt|23 1||0.020302
input_5750_15.txt|23 1||0.018059
input_5750_16.txt|23 1||0.018644
input_5750_17.txt|23 1||0.017472
input_5750_18.txt|23 1||0.017864
input_5750_19.txt|23 1||0.018562
input_5750_2.txt|5 19||0.016881
input_5750_3.txt|16 8||0.016431
input_5750_4.txt|15 9||0.016840
input_5750_5.txt|23 1||0.016256
input_5750_6.txt|23 1||0.016768
input_5750_7.txt|23 1||0.017542
input_5750_8.txt|23 1||0.017228
input_5750_9.txt|23 1||0.016379
input_5800_1.txt|9 15||0.017273
input_5800_10.txt|23 1||0.016422
input_5800_11.txt|23 1||0.016492
input_5800_12.txt|23 1||0.016815
input_5800_13.txt|23 1||0.016715
input_5800_14.txt|23 1||0.017442
input_5800_15.txt|23 1||0.016698
input_5800_16.txt|23 1||0.021673
input_5800_17.txt|23 1||0.016545
input_5800_18.txt|23 1||0.020551
input_5800_19.txt|23 1||0.021288
input_5800_2.txt|8 16||0.026922
input_5800_3.txt|9 15||0.017467
input_5800_4.txt|23 1||0.019662
input_5800_5.txt|23 1||0.020762
input_5800_6.txt|23 1||0.018093
input_5800_7.txt|23 1||0.016880
input_5800_8.txt|23 1||0.017561
input_5800_9.txt|23 1||0.018031
input_5850_1.txt|2 22||0.021896
input_5850_10.txt|23 1||0.018433
input_5850_11.txt|23 1||0.017136
input_5850_12.txt|23 1||0.020925
input_5850_13.txt|23 1||0.018255
input_5850_14.txt|23 1||0.019021
input_5850_15.txt|23 1||0.018136
input_5850_16.txt|23 1||0.018108
input_5850_17.txt|23 1||0.023773
input_5850_18.txt|23 1||0.017344
input_5850_19.txt|23 1||0.017168
input_5850_2.txt|9 15||0.017140
input_5850_3.txt|16 8||0.016247
input_5850_4.txt|13 11||0.016250
input_5850_5.txt|23 1||0.016445
input_5850_6.txt|16 8||0.016888
input_5850_7.txt|23 1||0.017208
input_5850_8.txt|23 1||0.016218
input_5850_9.txt|23 1||0.016563
input_5900_1.txt|5 19||0.017943
input_5900_10.txt|23 1||0.018717
input_5900_11.txt|23 1||0.018302
input_5900_12.txt|23 1||0.018202
input_5900_13.txt|23 1||0.017598
input_5900_14.txt|23 1||0.020809
input_5900_15.txt|23 1||0.018452
input_5900_16.txt|23 1||0.018374
input_5900_17.txt|23 1||0.018645
input_5900_18.txt|23 1||0.028015
input_5900_19.txt|23 1||0.022514
input_5900_2.txt|18 6||0.018575
input_5900_3.txt|7 17||0.018694
input_5900_4.txt|19 5||0.019165
input_5900_5.txt|23 1||0.017470
input_5900_6.txt|23 1||0.018016
input_5900_7.txt|23 1||0.018214
input_5900_8.txt|23 1||0.018602
input_5900_9.txt|23 1||0.018537
input_5950_1.txt|1 23||0.019160
input_5950_10.txt|23 1||0.019555
input_5950_11.txt|23 1||0.018068
input_5950_12.txt|23 1||0.018274
input_5950_13.txt|23 1||0.017449
input_5950_14.txt|23 1||0.017354
input_5950_15.txt|23 1||0.018223
input_5950_16.txt|23 1||0.017290
input_5950_17.txt|23 1||0.017112
input_5950_18.txt|23 1||0.016969
input_5950_19.txt|23 1||0.017591
input_5950_2.txt|11 13||0.020341
input_5950_3.txt|23 1||0.016738
input_5950_4.txt|18 6||0.016174
input_5950_5.txt|22 1||0.017142
input_5950_6.txt|23 1||0.016643
input_5950_7.txt|23 1||0.017614
input_5950_8.txt|23 1||0.016182
input_5950_9.txt|23 1||0.018222
input_5_1.txt|2 18||0.008386
input_5_10.txt|3 12||0.008255
input_5_11.txt|3 14||0.007718
input_5_12.txt|3 17||0.008197
input_5_13.txt|3 14||0.008397
input_5_14.txt|3 14||0.011122
input_5_15.txt|2 17||0.008750
input_5_16.txt|2 21||0.011933
input_5_17.txt|3 14||0.010896
input_5_18.txt|3 15||0.008474
input_5_19.txt|3 13||0.009327
input_5_2.txt|2 16||0.009220
input_5_3.txt|3 15||0.008781
input_5_4.txt|3 15||0.009997
input_5_5.txt|2 18||0.009875
input_5_6.txt|2 18||0.008675
input_5_7.txt|3 14||0.009193
input_5_8.txt|2 20||0.009185
input_5_9.txt|3 13||0.009156
input_6000_1.txt|5 19||0.018501
input_6000_10.txt|23 1||0.018461
input_6000_11.txt|23 1||0.017413
input_6000_12.txt|23 1||0.018016
input_6000_13.txt|23 1||0.021459
input_6000_14.txt|23 1||0.018697
input_6000_15.txt|23 1||0.018334
input_6000_16.txt|23 1||0.018473
input_6000_17.txt|23 1||0.020103
input_6000_18.txt|23 1||0.018951
input_6000_19.txt|23 1||0.018381
input_6000_2.txt|11 13||0.017477
input_6000_3.txt|11 13||0.017665
input_6000_4.txt|23 1||0.016846
input_6000_5.txt|23 1||0.016957
input_6000_6.txt|23 1||0.016453
input_6000_7.txt|23 1||0.017528
input_6000_8.txt|23 1||0.016720
input_6000_9.txt|23 1||0.016956
input_600_1.txt|10 14||0.008740
input_600_10.txt|14 5||0.008505
input_600_11.txt|17 4||0.008783
input_600_12.txt|16 2||0.009289
input_600_13.txt|19 3||0.008882
input_600_14.txt|16 4||0.008758
input_600_15.txt|20 1||0.009145
input_600_16.txt|20 2||0.009184
input_600_17.txt|19 2||0.008858
input_600_18.txt|19 2||0.008667
input_600_19.txt|18 2||0.009301
input_600_2.txt|13 5||0.010366
input_600_3.txt|8 15||0.009226
input_600_4.txt|15 3||0.008675
input_600_5.txt|5 17||0.008899
input_600_6.txt|17 2||0.009013
input_600_7.txt|16 4||0.009343
input_600_8.txt|15 4||0.013228
input_600_9.txt|20 2||0.011230
input_6050_1.txt|1 23||0.017879
input_6050_10.txt|23 1||0.021921
input_6050_11.txt|23 1||0.025107
input_6050_12.txt|23 1||0.018421
input_6050_13.txt|23 1||0.022859
input_6050_14.txt|23 1||0.022029
input_6050_15.txt|23 1||0.019024
input_6050_16.txt|23 1||0.017776
input_6050_17.txt|23 1||0.018677
input_6050_18.txt|23 1||0.018985
input_6050_19.txt|23 1||0.021499
input_6050_2.txt|12 12||0.019788
input_6050_3.txt|16 8||0.017899
input_6050_4.txt|22 2||0.021931
input_6050_5.txt|13 11||0.021635
input_6050_6.txt|23 1||0.018429
input_6050_7.txt|23 1||0.017801
input_6050_8.txt|23 1||0.018013
input_6050_9.txt|23 1||0.017498
input_6100_1.txt|10 14||0.018596
input_6100_10.txt|23 1||0.017087
input_6100_11.txt|23 1||0.017247
input_6100_12.txt|23 1||0.017712
input_6100_13.txt|23 1||0.017577
input_6100_14.txt|23 1||0.017438
input_6100_15.txt|23 1||0.016985
input_6100_16.txt|23 1||0.016939
input_6100_17.txt|23 1||0.017483
input_6100_18.txt|23 1||0.017862
input_6100_19.txt|23 1||0.017625
input_6100_2.txt|15 9||0.016891
input_6100_3.txt|20 4||0.017919
input_6100_4.txt|20 4||0.017019
input_6100_5.txt|17 7||0.019821
input_6100_6.txt|23 1||0.022125
input_6100_7.txt|23 1||0.018364
input_6100_8.txt|23 1||0.021286
input_6100_9.txt|23 1||0.022813
input_6150_1.txt|4 20||0.020028
input_6150_10.txt|23 1||0.020171
input_6150_11.txt|23 1||0.018573
input_6150_12.txt|23 1||0.019151
input_6150_13.txt|23 1||0.018081
input_6150_14.txt|23 1||0.023585
input_6150_15.txt|23 1||0.018189
input_6150_16.txt|23 1||0.021421
input_6150_17.txt|23 1||0.018268
input_6150_18.txt|23 1||0.020066
input_6150_19.txt|23 1||0.019143
input_6150_2.txt|17 7||0.018555
input_6150_3.txt|21 2||0.018564
input_6150_4.txt|22 1||0.017779
input_6150_5.txt|22 2||0.018542
input_6150_6.txt|23 1||0.017079
input_6150_7.txt|23 1||0.017195
input_6150_8.txt|23 1||0.017029
input_6150_9.txt|23 1||0.017741
input_6200_1.txt|6 18||0.017046
input_6200_10.txt|23 1||0.017823
input_6200_11.txt|23 1||0.017092
input_6200_12.txt|23 1||0.017766
input_6200_13.txt|23 1||0.017084
input_6200_14.txt|23 1||0.017356
input_6200_15.txt|23 1||0.017554
input_6200_16.txt|23 1||0.017099
input_6200_17.txt|23 1||0.017018
input_6200_18.txt|23 1||0.016769
input_6200_19.txt|23 1||0.019008
input_6200_2.txt|5 19||0.017004
input_6200_3.txt|20 4||0.023473
input_6200_4.txt|15 9||0.023138
input_6200_5.txt|23 1||0.022140
input_6200_6.txt|23 1||0.021284
input_6200_7.txt|23 1||0.020138
input_6200_8.txt|23 1||0.019233
input_6200_9.txt|23 1||0.023764
input_6250_1.txt|9 15||0.020123
input_6250_10.txt|23 1||0.025826
input_6250_11.txt|23 1||0.018452
input_6250_12.txt|23 1||0.020576
input_6250_13.txt|23 1||0.018512
input_6250_14.txt|23 1||0.020497
input_6250_15.txt|23 1||0.019991
input_6250_16.txt|23 1||0.018875
input_6250_17.txt|23 1||0.019987
input_6250_18.txt|23 1||0.018832
input_6250_19.txt|23 1||0.020520
input_6250_2.txt|4 20||0.018504
input_6250_3.txt|16 8||0.017443
input_6250_4.txt|23 1||0.017924
input_6250_5.txt|21 3||0.016920
input_6250_6.txt|23 1||0.018127
input_6250_7.txt|23 1||0.017383
input_6250_8.txt|23 1||0.017580
input_6250_9.txt|23 1||0.017468
input_6300_1.txt|9 15||0.017370
input_6300_10.txt|23 1||0.017316
input_6300_11.txt|23 1||0.016921
input_6300_12.txt|23 1||0.017323
input_6300_13.txt|23 1||0.017365
input_6300_14.txt|23 1||0.018328
input_6300_15.txt|23 1||0.016858
input_6300_16.txt|23 1||0.018719
input_6300_17.txt|23 1||0.017395
input_6300_18.txt|23 1||0.024482
input_6300_19.txt|23 1||0.018814
input_6300_2.txt|14 10||0.018120
input_6300_3.txt|11 13||0.021968
input_6300_4.txt|21 3||0.022525
input_6300_5.txt|23 1||0.018068
input_6300_6.txt|23 1||0.019821
input_6300_7.txt|23 1||0.017948
input_6300_8.txt|23 1||0.019779
input_6300_9.txt|23 1||0.022922
input_6350_1.txt|2 22||0.018291
input_6350_10.txt|23 1||0.018114
input_6350_11.txt|23 1||0.017802
input_6350_12.txt|23 1||0.037224
input_6350_13.txt|23 1||0.021160
input_6350_14.txt|23 1||0.018845
input_6350_15.txt|23 1||0.019525
input_6350_16.txt|23 1||0.022472
input_6350_17.txt|23 1||0.018691
input_6350_18.txt|23 1||0.018357
input_6350_19.txt|23 1||0.018110
input_6350_2.txt|8 16||0.017698
input_6350_3.txt|13 11||0.017571
input_6350_4.txt|23 1||0.018171
input_6350_5.txt|23 1||0.017375
input_6350_6.txt|21 3||0.017059
input_6350_7.txt|23 1||0.017468
input_6350_8.txt|23 1||0.016901
input_6350_9.txt|23 1||0.017292
input_6400_1.txt|1 23||0.017145
input_6400_10.txt|23 1||0.017138
input_6400_11.txt|23 1||0.017068
input_6400_12.txt|23 1||0.017764
input_6400_13.txt|23 1||0.017182
input_6400_14.txt|23 1||0.020075
input_6400_15.txt|23 1||0.018066
input_6400_16.txt|23 1||0.020030
input_6400_17.txt|23 1||0.030279
input_6400_18.txt|23 1||0.023534
input_6400_19.txt|23 1||0.028725
input_6400_2.txt|20 4||0.020797
input_6400_3.txt|19 5||0.018427
input_6400_4.txt|23 1||0.033599
input_6400_5.txt|23 1||0.020363
input_6400_6.txt|20 4||0.019438
input_6400_7.txt|23 1||0.018012
input_6400_8.txt|23 1||0.018287
input_6400_9.txt|23 1||0.021773
input_6450_1.txt|10 14||0.035811
input_6450_10.txt|23 1||0.018617
input_6450_11.txt|23 1||0.019587
input_6450_12.txt|23 1||0.019640
input_6450_13.txt|23 1||0.020100
input_6450_14.txt|23 1||0.017920
input_6450_15.txt|23 1||0.018330
input_6450_16.txt|23 1||0.018151
input_6450_17.txt|23 1||0.020287
input_6450_18.txt|23 1||0.017693
input_6450_19.txt|23 1||0.018028
input_6450_2.txt|13 11||0.017060
input_6450_3.txt|12 12||0.017835
input_6450_4.txt|18 6||0.017116
input_6450_5.txt|22 2||0.017294
input_6450_6.txt|23 1||0.017270
input_6450_7.txt|23 1||0.017579
input_6450_8.txt|23 1||0.016925
input_6450_9.txt|23 1||0.017162
input_6500_1.txt|5 19||0.018138
input_6500_10.txt|23 1||0.023263
input_6500_11.txt|23 1||0.023334
input_6500_12.txt|23 1||0.022211
input_6500_13.txt|23 1||0.029421
input_6500_14.txt|23 1||0.019103
input_6500_15.txt|23 1||0.018861
input_6500_16.txt|23 1||0.019136
input_6500_17.txt|23 1||0.018216
input_6500_18.txt|23 1||0.021546
input_6500_19.txt|23 1||0.021667
input_6500_2.txt|11 13||0.018916
input_6500_3.txt|21 3||0.018937
input_6500_4.txt|23 1||0.019144
input_6500_5.txt|23 1||0.022095
input_6500_6.txt|23 1||0.019755
input_6500_7.txt|23 1||0.017924
input_6500_8.txt|23 1||0.018964
input_6500_9.txt|23 1||0.019567
input_650_1.txt|9 13||0.012081
input_650_10.txt|19 1||0.011235
input_650_11.txt|19 2||0.010016
input_650_12.txt|16 5||0.009979
input_650_13.txt|20 1||0.009405
input_650_14.txt|16 4||0.009351
input_650_15.txt|19 1||0.009699
input_650_16.txt|18 1||0.008966
input_650_17.txt|19 2||0.009471
input_650_18.txt|18 3||0.009864
input_650_19.txt|19 3||0.009502
input_650_2.txt|9 12||0.009273
input_650_3.txt|15 3||0.009000
input_650_4.txt|12 10||0.009118
input_650_5.txt|13 7||0.009210
input_650_6.txt|16 1||0.008884
input_650_7.txt|18 2||0.008808
input_650_8.txt|19 3||0.009550
input_650_9.txt|19 2||0.009470
input_6550_1.txt|6 18||0.017200
input_6550_10.txt|23 1||0.017432
input_6550_11.txt|23 1||0.017382
input_6550_12.txt|23 1||0.018417
input_6550_13.txt|23 1||0.017615
input_6550_14.txt|23 1||0.017990
input_6550_15.txt|23 1||0.022020
input_6550_16.txt|23 1||0.019125
input_6550_17.txt|23 1||0.026353
input_6550_18.txt|23 1||0.019928
input_6550_19.txt|23 1||0.025240
input_6550_2.txt|7 17||0.020176
input_6550_3.txt|8 16||0.020445
input_6550_4.txt|23 1||0.019853
input_6550_5.txt|23 1||0.022699
input_6550_6.txt|23 1||0.022896
input_6550_7.txt|23 1||0.021415
input_6550_8.txt|23 1||0.021646
input_6550_9.txt|23 1||0.021953
input_6600_1.txt|6 18||0.034429
input_6600_10.txt|23 1||0.021007
input_6600_11.txt|23 1||0.020896
input_6600_12.txt|23 1||0.022287
input_6600_13.txt|23 1||0.022176
input_6600_14.txt|23 1||0.020638
input_6600_15.txt|23 1||0.020154
input_6600_16.txt|23 1||0.020419
input_6600_17.txt|23 1||0.028103
input_6600_18.txt|23 1||0.019671
input_6600_19.txt|23 1||0.019707
input_6600_2.txt|12 12||0.018150
input_6600_3.txt|17 7||0.018940
input_6600_4.txt|18 6||0.018842
input_6600_5.txt|23 1||0.019391
input_6600_6.txt|23 1||0.018220
input_6600_7.txt|23 1||0.019116
input_6600_8.txt|23 1||0.024368
input_6600_9.txt|23 1||0.025755
input_6650_1.txt|3 21||0.027174
input_6650_10.txt|23 1||0.019398
input_6650_11.txt|23 1||0.019543
input_6650_12.txt|23 1||0.019654
input_6650_13.txt|23 1||0.019223
input_6650_14.txt|23 1||0.021309
input_6650_15.txt|23 1||0.019616
input_6650_16.txt|23 1||0.021226
input_6650_17.txt|23 1||0.025107
input_6650_18.txt|23 1||0.021828
input_6650_19.txt|23 1||0.024433
input_6650_2.txt|15 9||0.023120
input_6650_3.txt|16 8||0.021925
input_6650_4.txt|20 4||0.020568
input_6650_5.txt|23 1||0.021175
input_6650_6.txt|23 1||0.020851
input_6650_7.txt|23 1||0.023264
input_6650_8.txt|23 1||0.020334
input_6650_9.txt|23 1||0.020418
input_6700_1.txt|9 15||0.022951
input_6700_10.txt|23 1||0.018868
input_6700_11.txt|23 1||0.020097
input_6700_12.txt|23 1||0.019579
input_6700_13.txt|23 1||0.018949
input_6700_14.txt|23 1||0.019605
input_6700_15.txt|23 1||0.019815
input_6700_16.txt|23 1||0.018921
input_6700_17.txt|23 1||0.019766
input_6700_18.txt|23 1||0.019460
input_6700_19.txt|23 1||0.019821
input_6700_2.txt|8 16||0.023556
input_6700_3.txt|16 8||0.018736
input_6700_4.txt|18 6||0.024517
input_6700_5.txt|23 1||0.021288
input_6700_6.txt|22 2||0.020235
input_6700_7.txt|23 1||0.020809
input_6700_8.txt|23 1||0.024081
input_6700_9.txt|23 1||0.019337
input_6750_1.txt|5 19||0.020980
input_6750_10.txt|23 1||0.023431
input_6750_11.txt|23 1||0.024820
input_6750_12.txt|23 1||0.021398
input_6750_13.txt|23 1||0.021463
input_6750_14.txt|23 1||0.025475
input_6750_15.txt|23 1||0.023048
input_6750_16.txt|23 1||0.021516
input_6750_17.txt|23 1||0.021039
input_6750_18.txt|23 1||0.021489
input_6750_19.txt|23 1||0.023999
input_6750_2.txt|16 8||0.021076
input_6750_3.txt|18 6||0.020240
input_6750_4.txt|16 8||0.020332
input_6750_5.txt|14 10||0.019459
input_6750_6.txt|23 1||0.018993
input_6750_7.txt|23 1||0.018305
input_6750_8.txt|23 1||0.018521
input_6750_9.txt|23 1||0.018846
input_6800_1.txt|8 16||0.018843
input_6800_10.txt|23 1||0.018541
input_6800_11.txt|23 1||0.019404
input_6800_12.txt|23 1||0.019657
input_6800_13.txt|23 1||0.023835
input_6800_14.txt|23 1||0.024443
input_6800_15.txt|23 1||0.025671
input_6800_16.txt|23 1||0.021431
input_6800_17.txt|23 1||0.020836
input_6800_18.txt|23 1||0.019802
input_6800_19.txt|23 1||0.020339
input_6800_2.txt|4 20||0.019680
input_6800_3.txt|15 9||0.020395
input_6800_4.txt|19 5||0.020817
input_6800_5.txt|22 2||0.020611
input_6800_6.txt|23 1||0.025114
input_6800_7.txt|23 1||0.020260
input_6800_8.txt|23 1||0.024913
input_6800_9.txt|23 1||0.021360
input_6850_1.txt|3 21||0.020508
input_6850_10.txt|23 1||0.019832
input_6850_11.txt|23 1||0.019552
input_6850_12.txt|23 1||0.019815
input_6850_13.txt|23 1||0.020960
input_6850_14.txt|23 1||0.020235
input_6850_15.txt|23 1||0.019795
input_6850_16.txt|23 1||0.019142
input_6850_17.txt|23 1||0.019583
input_6850_18.txt|23 1||0.018159
input_6850_19.txt|23 1||0.018500
input_6850_2.txt|14 10||0.017885
input_6850_3.txt|22 2||0.018400
input_6850_4.txt|23 1||0.018016
input_6850_5.txt|23 1||0.017642
input_6850_6.txt|23 1||0.017735
input_6850_7.txt|23 1||0.018122
input_6850_8.txt|23 1||0.020646
input_6850_9.txt|23 1||0.022083
input_6900_1.txt|7 17||0.022037
input_6900_10.txt|23 1||0.023048
input_6900_11.txt|23 1||0.021627
input_6900_12.txt|23 1||0.019295
input_6900_13.txt|23 1||0.018421
input_6900_14.txt|23 1||0.021862
input_6900_15.txt|23 1||0.018812
input_6900_16.txt|23 1||0.022434
input_6900_17.txt|23 1||0.019963
input_6900_18.txt|23 1||0.020034
input_6900_19.txt|23 1||0.021079
input_6900_2.txt|12 12||0.019927
input_6900_3.txt|8 16||0.018920
input_6900_4.txt|22 2||0.019549
input_6900_5.txt|23 1||0.025332
input_6900_6.txt|23 1||0.020212
input_6900_7.txt|23 1||0.019020
input_6900_8.txt|23 1||0.022512
input_6900_9.txt|23 1||0.019066
input_6950_1.txt|4 20||0.019372
input_6950_10.txt|23 1||0.018885
input_6950_11.txt|23 1||0.019338
input_6950_12.txt|23 1||0.018921
input_6950_13.txt|23 1||0.018970
input_6950_14.txt|23 1||0.018024
input_6950_15.txt|23 1||0.018897
input_6950_16.txt|23 1||0.018357
input_6950_17.txt|23 1||0.018224
input_6950_18.txt|23 1||0.018118
input_6950_19.txt|23 1||0.018747
input_6950_2.txt|9 15||0.018005
input_6950_3.txt|13 11||0.017746
input_6950_4.txt|23 1||0.018581
input_6950_5.txt|23 1||0.027277
input_6950_6.txt|23 1||0.026249
input_6950_7.txt|23 1||0.019356
input_6950_8.txt|23 1||0.017665
input_6950_9.txt|23 1||0.020058
input_6_1.txt|4 11||0.007687
input_6_10.txt|3 15||0.007894
input_6_11.txt|2 18||0.008632
input_6_12.txt|4 13||0.008271
input_6_13.txt|4 15||0.008153
input_6_14.txt|3 12||0.008195
input_6_15.txt|3 11||0.009282
input_6_16.txt|3 13||0.009104
input_6_17.txt|3 17||0.008258
input_6_18.txt|4 15||0.008478
input_6_19.txt|3 17||0.008571
input_6_2.txt|4 15||0.009419
input_6_3.txt|2 17||0.008568
input_6_4.txt|3 15||0.008441
input_6_5.txt|4 10||0.007860
input_6_6.txt|4 15||0.012881
input_6_7.txt|4 11||0.008678
input_6_8.txt|3 13||0.009032
input_6_9.txt|5 12||0.008224
input_7000_1.txt|7 17||0.019219
input_7000_10.txt|23 1||0.019963
input_7000_11.txt|23 1||0.020323
input_7000_12.txt|23 1||0.019594
input_7000_13.txt|23 1||0.019847
input_7000_14.txt|23 1||0.020653
input_7000_15.txt|23 1||0.021093
input_7000_16.txt|23 1||0.019622
input_7000_17.txt|23 1||0.019693
input_7000_18.txt|23 1||0.019631
input_7000_19.txt|23 1||0.019114
input_7000_2.txt|8 16||0.018453
input_7000_3.txt|23 1||0.018391
input_7000_4.txt|16 8||0.018876
input_7000_5.txt|23 1||0.018352
input_7000_6.txt|23 1||0.017743
input_7000_7.txt|23 1||0.017838
input_7000_8.txt|23 1||0.018005
input_7000_9.txt|23 1||0.018908
input_700_1.txt|2 22||0.014788
input_700_10.txt|19 1||0.008909
input_700_11.txt|20 3||0.011032
input_700_12.txt|20 2||0.009810
input_700_13.txt|19 4||0.010229
input_700_14.txt|17 2||0.010290
input_700_15.txt|20 3||0.009555
input_700_16.txt|20 2||0.013405
input_700_17.txt|20 3||0.008971
input_700_18.txt|19 1||0.009673
input_700_19.txt|20 3||0.011002
input_700_2.txt|7 17||0.010889
input_700_3.txt|16 3||0.009906
input_700_4.txt|17 2||0.009317
input_700_5.txt|17 1||0.009617
input_700_6.txt|19 3||0.009270
input_700_7.txt|16 3||0.009748
input_700_8.txt|19 2||0.011322
input_700_9.txt|21 1||0.009612
input_7050_1.txt|1 23||0.022354
input_7050_10.txt|23 1||0.020970
input_7050_11.txt|23 1||0.022481
input_7050_12.txt|23 1||0.020275
input_7050_13.txt|23 1||0.019606
input_7050_14.txt|23 1||0.020495
input_7050_15.txt|23 1||0.020143
input_7050_16.txt|23 1||0.020458
input_7050_17.txt|23 1||0.021439
input_7050_18.txt|23 1||0.020285
input_7050_19.txt|23 1||0.020259
input_7050_2.txt|19 5||0.019173
input_7050_3.txt|13 11||0.019648
input_7050_4.txt|23 1||0.018823
input_7050_5.txt|23 1||0.018967
input_7050_6.txt|23 1||0.018696
input_7050_7.txt|23 1||0.018316
input_7050_8.txt|23 1||0.019788
input_7050_9.txt|23 1||0.019507
input_7100_1.txt|4 20||0.018597
input_7100_10.txt|23 1||0.018077
input_7100_11.txt|23 1||0.018503
input_7100_12.txt|23 1||0.020519
input_7100_13.txt|23 1||0.019045
input_7100_14.txt|23 1||0.022385
input_7100_15.txt|23 1||0.020252
input_7100_16.txt|23 1||0.019773
input_7100_17.txt|23 1||0.018909
input_7100_18.txt|23 1||0.019179
input_7100_19.txt|23 1||0.019313
input_7100_2.txt|9 15||0.019354
input_7100_3.txt|15 9||0.019576
input_7100_4.txt|23 1||0.036500
input_7100_5.txt|23 1||0.019638
input_7100_6.txt|23 1||0.019987
input_7100_7.txt|23 1||0.023003
input_7100_8.txt|23 1||0.019671
input_7100_9.txt|23 1||0.019406
input_7150_1.txt|6 18||0.019176
input_7150_10.txt|23 1||0.022619
input_7150_11.txt|23 1||0.021157
input_7150_12.txt|23 1||0.020214
input_7150_13.txt|23 1||0.019420
input_7150_14.txt|23 1||0.019816
input_7150_15.txt|23 1||0.023687
input_7150_16.txt|23 1||0.019646
input_7150_17.txt|23 1||0.019514
input_7150_18.txt|23 1||0.018827
input_7150_19.txt|23 1||0.018830
input_7150_2.txt|17 7||0.018595
input_7150_3.txt|22 2||0.019519
input_7150_4.txt|23 1||0.020604
input_7150_5.txt|23 1||0.018860
input_7150_6.txt|23 1||0.018859
input_7150_7.txt|23 1||0.018825
input_7150_8.txt|23 1||0.019486
input_7150_9.txt|23 1||0.019341
input_7200_1.txt|6 18||0.021190
input_7200_10.txt|23 1||0.024132
input_7200_11.txt|23 1||0.024666
input_7200_12.txt|23 1||0.022466
input_7200_13.txt|23 1||0.031301
input_7200_14.txt|23 1||0.019702
input_7200_15.txt|23 1||0.019938
input_7200_16.txt|23 1||0.022906
input_7200_17.txt|23 1||0.021001
input_7200_18.txt|23 1||0.021625
input_7200_19.txt|23 1||0.019979
input_7200_2.txt|11 13||0.023343
input_7200_3.txt|23 1||0.020215
input_7200_4.txt|16 8||0.019868
input_7200_5.txt|23 1||0.019234
input_7200_6.txt|23 1||0.023963
input_7200_7.txt|23 1||0.020092
input_7200_8.txt|23 1||0.021905
input_7200_9.txt|23 1||0.021453
input_7250_1.txt|8 16||0.020668
input_7250_10.txt|23 1||0.021846
input_7250_11.txt|23 1||0.033440
input_7250_12.txt|23 1||0.030748
input_7250_13.txt|23 1||0.024003
input_7250_14.txt|23 1||0.021168
input_7250_15.txt|23 1||0.021008
input_7250_16.txt|23 1||0.020067
input_7250_17.txt|23 1||0.020343
input_7250_18.txt|23 1||0.022214
input_7250_19.txt|23 1||0.024847
input_7250_2.txt|10 14||0.024744
input_7250_3.txt|17 7||0.023096
input_7250_4.txt|23 1||0.021313
input_7250_5.txt|23 1||0.019992
input_7250_6.txt|23 1||0.019752
input_7250_7.txt|23 1||0.019301
input_7250_8.txt|23 1||0.018857
input_7250_9.txt|23 1||0.023667
input_7300_1.txt|3 21||0.022189
input_7300_10.txt|23 1||0.021436
input_7300_11.txt|23 1||0.020460
input_7300_12.txt|23 1||0.020185
input_7300_13.txt|23 1||0.020566
input_7300_14.txt|23 1||0.020277
input_7300_15.txt|23 1||0.019719
