Input File | Stdout | Stderr | Tempo total(s)
input_4500_13.txt|11 1||0.014801
input_4500_14.txt|10 1||0.014177
input_4500_15.txt|15 1||0.014949
input_4500_16.txt|11 1||0.016023
input_4500_17.txt|10 1||0.014984
input_4500_18.txt|11 1||0.015090
input_4500_19.txt|12 1||0.016089
input_4500_2.txt|10 1||0.015171
input_4500_3.txt|14 1||0.014095
input_4500_4.txt|13 1||0.014209
input_4500_5.txt|12 1||0.015353
input_4500_6.txt|15 1||0.014536
input_4500_7.txt|12 1||0.014216
input_4500_8.txt|13 1||0.014240
input_4500_9.txt|13 1||0.014730
input_450_1.txt|1 22||0.007941
input_450_10.txt|11 2||0.007920
input_450_11.txt|14 3||0.008218
input_450_12.txt|13 3||0.008552
input_450_13.txt|13 3||0.008362
input_450_14.txt|10 5||0.008256
input_450_15.txt|13 2||0.008722
input_450_16.txt|11 2||0.008390
input_450_17.txt|10 4||0.008678
input_450_18.txt|14 4||0.009364
input_450_19.txt|12 1||0.008537
input_450_2.txt|8 5||0.008668
input_450_3.txt|10 5||0.008195
input_450_4.txt|10 2||0.008180
input_450_5.txt|10 1||0.008292
input_450_6.txt|10 4||0.008361
input_450_7.txt|10 3||0.008639
input_450_8.txt|13 2||0.008807
input_450_9.txt|9 3||0.008618
input_4550_1.txt|10 1||0.016815
input_4550_10.txt|12 1||0.015392
input_4550_11.txt|11 1||0.016018
input_4550_12.txt|14 1||0.015040
input_4550_13.txt|10 1||0.014869
input_4550_14.txt|10 1||0.015021
input_4550_15.txt|13 1||0.015338
input_4550_16.txt|12 1||0.014543
input_4550_17.txt|11 1||0.014543
input_4550_18.txt|9 1||0.015947
input_4550_19.txt|15 1||0.023789
input_4550_2.txt|10 1||0.017907
input_4550_3.txt|12 1||0.014542
input_4550_4.txt|10 1||0.015058
input_4550_5.txt|14 1||0.014517
input_4550_6.txt|11 1||0.017347
input_4550_7.txt|14 1||0.021037
input_4550_8.txt|8 1||0.017557
input_4550_9.txt|12 1||0.014920
input_45_1.txt|3 15||0.007978
input_45_10.txt|7 7||0.007807
input_45_11.txt|7 5||0.007921
input_45_12.txt|8 3||0.007706
input_45_13.txt|7 9||0.011085
input_45_14.txt|6 6||0.014236
input_45_15.txt|8 5||0.012166
input_45_16.txt|7 8||0.007819
input_45_17.txt|7 5||0.008176
input_45_18.txt|7 8||0.007940
input_45_19.txt|8 10||0.008824
input_45_2.txt|7 5||0.007926
input_45_3.txt|8 5||0.008148
input_45_4.txt|7 7||0.007642
input_45_5.txt|8 7||0.007451
input_45_6.txt|8 4||0.007637
input_45_7.txt|6 5||0.007692
input_45_8.txt|8 4||0.007834
input_45_9.txt|8 6||0.007578
input_4600_1.txt|9 3||0.014287
input_4600_10.txt|13 1||0.015853
input_4600_11.txt|12 1||0.015950
input_4600_12.txt|12 1||0.014809
input_4600_13.txt|11 1||0.014579
input_4600_14.txt|10 1||0.016537
input_4600_15.txt|10 1||0.014755
input_4600_16.txt|10 1||0.014643
input_4600_17.txt|11 1||0.014599
input_4600_18.txt|10 1||0.015081
input_4600_19.txt|13 1||0.014821
input_4600_2.txt|11 1||0.014277
input_4600_3.txt|10 1||0.014453
input_4600_4.txt|12 1||0.014361
input_4600_5.txt|14 1||0.013976
input_4600_6.txt|13 1||0.015592
input_4600_7.txt|14 1||0.014304
input_4600_8.txt|11 1||0.013987
input_4600_9.txt|13 1||0.013836
input_4650_1.txt|10 5||0.015394
input_4650_10.txt|10 1||0.015303
input_4650_11.txt|10 1||0.014251
input_4650_12.txt|15 1||0.014371
input_4650_13.txt|12 1||0.014759
input_4650_14.txt|13 1||0.014587
input_4650_15.txt|13 1||0.014355
input_4650_16.txt|13 1||0.014749
input_4650_17.txt|11 1||0.015039
input_4650_18.txt|11 1||0.014743
input_4650_19.txt|12 1||0.015915
input_4650_2.txt|13 1||0.014600
input_4650_3.txt|12 1||0.014240
input_4650_4.txt|10 1||0.014277
input_4650_5.txt|13 1||0.015085
input_4650_6.txt|10 1||0.014634
input_4650_7.txt|10 1||0.017554
input_4650_8.txt|13 1||0.021033
input_4650_9.txt|10 1||0.015280
input_46_1.txt|9 9||0.007887
input_46_10.txt|7 8||0.007683
input_46_11.txt|8 4||0.007529
input_46_12.txt|7 7||0.007923
input_46_13.txt|7 6||0.008223
input_46_14.txt|6 6||0.008206
input_46_15.txt|7 7||0.007666
input_46_16.txt|7 4||0.007805
input_46_17.txt|8 5||0.007915
input_46_18.txt|6 9||0.007829
input_46_19.txt|5 8||0.008236
input_46_2.txt|2 20||0.008154
input_46_3.txt|6 7||0.008131
input_46_4.txt|6 6||0.007553
input_46_5.txt|8 6||0.010295
input_46_6.txt|7 8||0.017510
input_46_7.txt|7 5||0.010377
input_46_8.txt|6 11||0.008084
input_46_9.txt|8 5||0.008122
input_4700_1.txt|7 9||0.015102
input_4700_10.txt|11 1||0.014998
input_4700_11.txt|12 1||0.015167
input_4700_12.txt|11 1||0.017510
input_4700_13.txt|12 1||0.022278
input_4700_14.txt|12 1||0.015721
input_4700_15.txt|12 1||0.015702
input_4700_16.txt|10 1||0.014822
input_4700_17.txt|12 1||0.014682
input_4700_18.txt|12 1||0.022839
input_4700_19.txt|13 1||0.025229
input_4700_2.txt|12 6||0.015542
input_4700_3.txt|12 1||0.015429
input_4700_4.txt|14 1||0.015715
input_4700_5.txt|14 1||0.015105
input_4700_6.txt|16 1||0.014764
input_4700_7.txt|10 1||0.016042
input_4700_8.txt|16 1||0.016069
input_4700_9.txt|12 1||0.016497
input_4750_1.txt|5 12||0.015289
input_4750_10.txt|15 1||0.015501
input_4750_11.txt|10 1||0.014750
input_4750_12.txt|11 1||0.015216
input_4750_13.txt|13 1||0.015081
input_4750_14.txt|12 1||0.014929
input_4750_15.txt|12 1||0.015121
input_4750_16.txt|10 1||0.014930
input_4750_17.txt|13 1||0.015217
input_4750_18.txt|12 1||0.014471
input_4750_19.txt|12 1||0.015114
input_4750_2.txt|7 10||0.014668
input_4750_3.txt|14 1||0.014481
input_4750_4.txt|15 1||0.013966
input_4750_5.txt|11 1||0.014294
input_4750_6.txt|14 1||0.014829
input_4750_7.txt|6 1||0.014090
input_4750_8.txt|11 1||0.014037
input_4750_9.txt|9 1||0.014280
input_47_1.txt|4 15||0.007693
input_47_10.txt|8 5||0.007171
input_47_11.txt|8 3||0.007951
input_47_12.txt|8 8||0.007215
input_47_13.txt|6 7||0.007302
input_47_14.txt|7 5||0.007399
input_47_15.txt|7 10||0.007596
input_47_16.txt|7 5||0.007433
input_47_17.txt|7 6||0.008314
input_47_18.txt|7 6||0.007595
input_47_19.txt|7 6||0.008358
input_47_2.txt|8 6||0.007970
input_47_3.txt|8 7||0.007695
input_47_4.txt|7 5||0.007721
input_47_5.txt|9 7||0.007686
input_47_6.txt|8 3||0.007359
input_47_7.txt|7 5||0.007396
input_47_8.txt|8 4||0.007506
input_47_9.txt|6 8||0.007603
input_4800_1.txt|1 23||0.015043
input_4800_10.txt|10 1||0.020070
input_4800_11.txt|11 1||0.017538
input_4800_12.txt|10 1||0.015860
input_4800_13.txt|13 1||0.016135
input_4800_14.txt|11 1||0.015183
input_4800_15.txt|13 1||0.015106
input_4800_16.txt|10 1||0.015181
input_4800_17.txt|14 1||0.014597
input_4800_18.txt|12 1||0.015975
input_4800_19.txt|11 1||0.016032
input_4800_2.txt|10 1||0.014649
input_4800_3.txt|10 1||0.015341
input_4800_4.txt|13 1||0.026148
input_4800_5.txt|10 1||0.015417
input_4800_6.txt|16 1||0.014877
input_4800_7.txt|12 1||0.014652
input_4800_8.txt|12 1||0.014885
input_4800_9.txt|11 1||0.014680
input_4850_1.txt|1 23||0.016520
input_4850_10.txt|13 1||0.022629
input_4850_11.txt|12 1||0.016088
input_4850_12.txt|14 1||0.014724
input_4850_13.txt|10 1||0.015669
input_4850_14.txt|9 1||0.015371
input_4850_15.txt|11 1||0.027034
input_4850_16.txt|13 1||0.022102
input_4850_17.txt|11 1||0.015747
input_4850_18.txt|13 1||0.015559
input_4850_19.txt|14 1||0.014971
input_4850_2.txt|11 1||0.015213
input_4850_3.txt|13 1||0.016697
input_4850_4.txt|11 1||0.015888
input_4850_5.txt|11 1||0.014777
input_4850_6.txt|11 1||0.016586
input_4850_7.txt|12 1||0.015763
input_4850_8.txt|13 1||0.014540
input_4850_9.txt|13 1||0.014382
input_48_1.txt|8 7||0.007728
input_48_10.txt|10 5||0.007642
input_48_11.txt|7 8||0.007481
input_48_12.txt|8 7||0.007320
input_48_13.txt|9 7||0.007522
input_48_14.txt|8 3||0.007495
input_48_15.txt|7 4||0.008643
input_48_16.txt|6 4||0.008079
input_48_17.txt|7 6||0.008136
input_48_18.txt|9 8||0.007622
input_48_19.txt|8 4||0.007300
input_48_2.txt|7 7||0.007477
input_48_3.txt|8 7||0.007401
input_48_4.txt|8 6||0.007851
input_48_5.txt|7 4||0.008480
input_48_6.txt|8 8||0.008342
input_48_7.txt|10 7||0.008027
input_48_8.txt|7 5||0.007611
input_48_9.txt|7 2||0.007568
input_4900_1.txt|7 5||0.015105
input_4900_10.txt|12 1||0.015304
input_4900_11.txt|12 1||0.014978
input_4900_12.txt|11 1||0.014691
input_4900_13.txt|12 1||0.015048
input_4900_14.txt|11 1||0.015245
input_4900_15.txt|13 1||0.014760
input_4900_16.txt|11 1||0.014748
input_4900_17.txt|11 1||0.015364
input_4900_18.txt|11 1||0.015765
input_4900_19.txt|14 1||0.015271
input_4900_2.txt|8 7||0.014642
input_4900_3.txt|12 1||0.014868
input_4900_4.txt|12 1||0.014064
input_4900_5.txt|12 1||0.014446
input_4900_6.txt|11 2||0.015093
input_4900_7.txt|13 1||0.016776
input_4900_8.txt|12 1||0.016256
input_4900_9.txt|8 1||0.015241
input_4950_1.txt|1 23||0.015408
input_4950_10.txt|10 1||0.015462
input_4950_11.txt|9 1||0.015497
input_4950_12.txt|11 1||0.015390
input_4950_13.txt|13 1||0.015132
input_4950_14.txt|10 1||0.014959
input_4950_15.txt|12 1||0.015505
input_4950_16.txt|11 1||0.015332
input_4950_17.txt|12 1||0.015099
input_4950_18.txt|11 1||0.016097
input_4950_19.txt|13 1||0.021904
input_4950_2.txt|11 1||0.015596
input_4950_3.txt|12 1||0.014916
input_4950_4.txt|10 1||0.015361
input_4950_5.txt|11 1||0.015390
input_4950_6.txt|12 1||0.014995
input_4950_7.txt|12 1||0.022889
input_4950_8.txt|10 1||0.021920
input_4950_9.txt|13 1||0.015680
input_49_1.txt|5 12||0.007880
input_49_10.txt|9 4||0.007949
input_49_11.txt|7 5||0.007953
input_49_12.txt|8 6||0.007909
input_49_13.txt|8 6||0.008591
input_49_14.txt|7 6||0.011436
input_49_15.txt|7 3||0.014774
input_49_16.txt|9 3||0.010854
input_49_17.txt|11 6||0.007950
input_49_18.txt|8 5||0.007959
input_49_19.txt|7 6||0.008125
input_49_2.txt|7 4||0.007798
input_49_3.txt|7 7||0.007673
input_49_4.txt|7 7||0.007632
input_49_5.txt|6 9||0.008266
input_49_6.txt|7 6||0.009453
input_49_7.txt|8 4||0.009893
input_49_8.txt|7 6||0.008298
input_49_9.txt|6 7||0.008069
input_4_1.txt|2 17||0.007547
input_4_10.txt|3 16||0.007427
input_4_11.txt|4 14||0.007545
input_4_12.txt|2 16||0.008488
input_4_13.txt|1 21||0.007678
input_4_14.txt|2 17||0.007790
input_4_15.txt|4 14||0.007760
input_4_16.txt|1 22||0.008065
input_4_17.txt|2 17||0.007495
input_4_18.txt|3 16||0.007509
input_4_19.txt|3 15||0.007567
input_4_2.txt|2 17||0.008252
input_4_3.txt|2 18||0.008019
input_4_4.txt|2 18||0.008167
input_4_5.txt|2 18||0.007725
input_4_6.txt|2 18||0.007580
input_4_7.txt|2 17||0.007390
input_4_8.txt|4 16||0.007697
input_4_9.txt|3 12||0.007970
input_5000_1.txt|6 11||0.015440
input_5000_10.txt|12 1||0.015058
input_5000_11.txt|10 1||0.016258
input_5000_12.txt|13 1||0.015794
input_5000_13.txt|9 1||0.015071
input_5000_14.txt|13 1||0.014962
input_5000_15.txt|12 1||0.015340
input_5000_16.txt|15 1||0.015489
input_5000_17.txt|12 1||0.015368
input_5000_18.txt|11 1||0.015516
input_5000_19.txt|11 1||0.015557
input_5000_2.txt|9 6||0.014601
input_5000_3.txt|13 1||0.014917
input_5000_4.txt|10 1||0.015382
input_5000_5.txt|13 1||0.019215
input_5000_6.txt|11 1||0.015499
input_5000_7.txt|13 1||0.015473
input_5000_8.txt|12 1||0.015704
input_5000_9.txt|12 1||0.015014
input_500_1.txt|5 10||0.008367
input_500_10.txt|12 3||0.009986
input_500_11.txt|9 1||0.009369
input_500_12.txt|10 3||0.009429
input_500_13.txt|12 2||0.008722
input_500_14.txt|9 4||0.008964
input_500_15.txt|12 2||0.008888
input_500_16.txt|12 4||0.008680
input_500_17.txt|10 3||0.008588
input_500_18.txt|11 2||0.008792
input_500_19.txt|11 3||0.008349
input_500_2.txt|4 13||0.008432
input_500_3.txt|11 3||0.008277
input_500_4.txt|11 1||0.008339
input_500_5.txt|7 2||0.008765
input_500_6.txt|10 3||0.008728
input_500_7.txt|12 2||0.008348
input_500_8.txt|14 1||0.008513
input_500_9.txt|9 2||0.008036
input_5050_1.txt|10 5||0.014571
input_5050_10.txt|12 1||0.016242
input_5050_11.txt|12 1||0.015291
input_5050_12.txt|13 1||0.016585
input_5050_13.txt|16 1||0.024481
input_5050_14.txt|13 1||0.016157
input_5050_15.txt|14 1||0.015743
input_5050_16.txt|13 1||0.015925
input_5050_17.txt|9 1||0.015817
input_5050_18.txt|12 1||0.015722
input_5050_19.txt|10 1||0.029035
input_5050_2.txt|6 15||0.017812
input_5050_3.txt|5 14||0.015734
input_5050_4.txt|11 1||0.015044
input_5050_5.txt|11 1||0.015492
input_5050_6.txt|12 1||0.025740
input_5050_7.txt|13 1||0.019904
input_5050_8.txt|13 1||0.015612
input_5050_9.txt|13 1||0.015335
input_50_1.txt|6 5||0.008079
input_50_10.txt|7 5||0.008023
input_50_11.txt|10 4||0.008312
input_50_12.txt|7 4||0.008341
input_50_13.txt|8 5||0.008444
input_50_14.txt|7 6||0.007869
input_50_15.txt|6 7||0.008557
input_50_16.txt|7 5||0.007477
input_50_17.txt|8 3||0.007757
input_50_18.txt|10 4||0.007727
input_50_19.txt|7 7||0.008000
input_50_2.txt|7 8||0.007895
input_50_3.txt|9 2||0.007840
input_50_4.txt|9 4||0.007481
input_50_5.txt|9 2||0.007597
input_50_6.txt|8 3||0.007495
input_50_7.txt|6 9||0.008185
input_50_8.txt|9 3||0.007898
input_50_9.txt|8 5||0.007764
input_5100_1.txt|10 3||0.015271
input_5100_10.txt|11 1||0.015485
input_5100_11.txt|12 1||0.015404
input_5100_12.txt|9 1||0.014958
input_5100_13.txt|9 1||0.015006
input_5100_14.txt|10 1||0.015693
input_5100_15.txt|11 1||0.015756
input_5100_16.txt|11 1||0.015450
input_5100_17.txt|15 1||0.015638
input_5100_18.txt|15 1||0.017823
input_5100_19.txt|12 1||0.015960
input_5100_2.txt|6 13||0.015110
input_5100_3.txt|10 7||0.015441
input_5100_4.txt|12 1||0.014719
input_5100_5.txt|11 1||0.014955
input_5100_6.txt|11 1||0.015175
input_5100_7.txt|10 1||0.016103
input_5100_8.txt|12 1||0.015182
input_5100_9.txt|13 1||0.015178
input_5150_1.txt|5 9||0.014936
input_5150_10.txt|12 1||0.015140
input_5150_11.txt|11 1||0.015790
input_5150_12.txt|12 1||0.016418
input_5150_13.txt|8 1||0.016429
input_5150_14.txt|11 1||0.016740
input_5150_15.txt|11 1||0.017225
input_5150_16.txt|11 1||0.016561
input_5150_17.txt|11 1||0.016436
input_5150_18.txt|13 1||0.016600
input_5150_19.txt|14 1||0.015548
input_5150_2.txt|10 3||0.014719
input_5150_3.txt|13 2||0.015326
input_5150_4.txt|10 1||0.015163
input_5150_5.txt|12 1||0.015551
input_5150_6.txt|12 1||0.015807
input_5150_7.txt|13 1||0.015167
input_5150_8.txt|11 1||0.014498
input_5150_9.txt|10 1||0.025950
input_5200_1.txt|3 14||0.016289
input_5200_10.txt|11 1||0.015294
input_5200_11.txt|14 1||0.016081
input_5200_12.txt|14 1||0.015694
input_5200_13.txt|10 1||0.015312
input_5200_14.txt|12 1||0.021732
input_5200_15.txt|11 1||0.023138
input_5200_16.txt|12 1||0.015771
input_5200_17.txt|11 1||0.015581
input_5200_18.txt|12 1||0.015771
input_5200_19.txt|14 1||0.020868
input_5200_2.txt|10 1||0.027043
input_5200_3.txt|13 1||0.016068
input_5200_4.txt|11 1||0.016119
input_5200_5.txt|12 1||0.017133
input_5200_6.txt|11 1||0.015424
input_5200_7.txt|13 1||0.016977
input_5200_8.txt|11 1||0.016059
input_5200_9.txt|13 1||0.014962
input_5250_1.txt|9 7||0.015294
input_5250_10.txt|11 1||0.015429
input_5250_11.txt|12 1||0.015032
input_5250_12.txt|9 1||0.015242
input_5250_13.txt|14 1||0.016436
input_5250_14.txt|13 1||0.015652
input_5250_15.txt|11 1||0.014984
input_5250_16.txt|12 1||0.015761
input_5250_17.txt|9 1||0.016824
input_5250_18.txt|11 1||0.015820
input_5250_19.txt|10 1||0.015851
input_5250_2.txt|9 3||0.015817
input_5250_3.txt|15 1||0.015086
input_5250_4.txt|10 1||0.015090
input_5250_5.txt|10 1||0.015544
input_5250_6.txt|13 1||0.014985
input_5250_7.txt|12 1||0.015336
input_5250_8.txt|12 1||0.015687
input_5250_9.txt|13 1||0.015157
input_5300_1.txt|7 8||0.014897
input_5300_10.txt|16 1||0.015988
input_5300_11.txt|11 1||0.015624
input_5300_12.txt|12 1||0.015173
input_5300_13.txt|11 1||0.015360
input_5300_14.txt|13 1||0.015740
input_5300_15.txt|9 1||0.015281
input_5300_16.txt|11 1||0.016182
input_5300_17.txt|10 1||0.016662
input_5300_18.txt|13 1||0.016004
input_5300_19.txt|15 1||0.015935
input_5300_2.txt|13 1||0.016145
input_5300_3.txt|11 4||0.016931
input_5300_4.txt|10 1||0.016705
input_5300_5.txt|14 1||0.016589
input_5300_6.txt|9 1||0.016642
input_5300_7.txt|11 1||0.016518
input_5300_8.txt|12 1||0.016755
input_5300_9.txt|14 1||0.017465
input_5350_1.txt|6 8||0.015701
input_5350_10.txt|11 1||0.016952
input_5350_11.txt|11 1||0.016728
input_5350_12.txt|14 1||0.017506
input_5350_13.txt|10 1||0.027251
input_5350_14.txt|13 1||0.017456
input_5350_15.txt|14 1||0.015873
input_5350_16.txt|10 1||0.016288
input_5350_17.txt|11 1||0.019171
input_5350_18.txt|11 1||0.028829
input_5350_19.txt|13 1||0.016945
input_5350_2.txt|9 5||0.016100
input_5350_3.txt|12 1||0.016234
input_5350_4.txt|12 1||0.021595
input_5350_5.txt|14 1||0.027259
input_5350_6.txt|12 1||0.020093
input_5350_7.txt|12 1||0.017969
input_5350_8.txt|12 1||0.016599
input_5350_9.txt|10 1||0.016680
input_5400_1.txt|7 6||0.016457
input_5400_10.txt|12 1||0.017543
input_5400_11.txt|12 1||0.016779
input_5400_12.txt|10 1||0.015617
input_5400_13.txt|13 1||0.016079
input_5400_14.txt|13 1||0.016363
input_5400_15.txt|10 1||0.015433
input_5400_16.txt|13 1||0.015655
input_5400_17.txt|15 1||0.016636
input_5400_18.txt|11 1||0.015804
input_5400_19.txt|13 1||0.015583
input_5400_2.txt|8 5||0.015311
input_5400_3.txt|10 1||0.015534
input_5400_4.txt|10 1||0.015101
input_5400_5.txt|9 1||0.015678
input_5400_6.txt|12 1||0.016673
input_5400_7.txt|12 1||0.015410
input_5400_8.txt|11 1||0.015853
input_5400_9.txt|12 1||0.015723
input_5450_1.txt|9 3||0.015218
input_5450_10.txt|13 1||0.015503
input_5450_11.txt|11 1||0.016121
input_5450_12.txt|14 1||0.015635
input_5450_13.txt|11 1||0.015739
input_5450_14.txt|11 1||0.016036
input_5450_15.txt|9 1||0.015565
input_5450_16.txt|14 1||0.016052
input_5450_17.txt|12 1||0.016087
input_5450_18.txt|13 1||0.016395
input_5450_19.txt|11 1||0.016605
input_5450_2.txt|6 13||0.020433
input_5450_3.txt|12 1||0.016236
input_5450_4.txt|12 6||0.015709
input_5450_5.txt|12 1||0.016511
input_5450_6.txt|13 1||0.015717
input_5450_7.txt|11 1||0.015806
input_5450_8.txt|10 1||0.016818
input_5450_9.txt|10 1||0.016151
input_5500_1.txt|5 14||0.015979
input_5500_10.txt|13 1||0.016339
input_5500_11.txt|9 1||0.016817
input_5500_12.txt|10 1||0.015979
input_5500_13.txt|13 1||0.021114
input_5500_14.txt|11 1||0.017009
input_5500_15.txt|14 1||0.027174
input_5500_16.txt|14 1||0.016211
input_5500_17.txt|16 1||0.016647
input_5500_18.txt|10 1||0.016320
input_5500_19.txt|10 1||0.016369
input_5500_2.txt|10 4||0.027593
input_5500_3.txt|7 8||0.016952
input_5500_4.txt|11 1||0.016107
input_5500_5.txt|9 1||0.016266
input_5500_6.txt|13 1||0.015899
input_5500_7.txt|11 1||0.024242
input_5500_8.txt|13 1||0.021715
input_5500_9.txt|10 1||0.017545
input_550_1.txt|7 7||0.008488
input_550_10.txt|9 2||0.008526
input_550_11.txt|12 1||0.008533
input_550_12.txt|12 1||0.008527
input_550_13.txt|12 3||0.008823
input_550_14.txt|12 3||0.008976
input_550_15.txt|16 1||0.008483
input_550_16.txt|13 2||0.009511
input_550_17.txt|14 2||0.008707
input_550_18.txt|11 3||0.008548
input_550_19.txt|12 3||0.008943
input_550_2.txt|7 13||0.008624
input_550_3.txt|10 2||0.008281
input_550_4.txt|10 3||0.008389
input_550_5.txt|11 3||0.008148
input_550_6.txt|12 1||0.008263
input_550_7.txt|9 3||0.008358
input_550_8.txt|11 3||0.008311
input_550_9.txt|12 1||0.008391
input_5550_1.txt|8 6||0.015595
input_5550_10.txt|14 1||0.016068
input_5550_11.txt|10 1||0.016093
input_5550_12.txt|11 1||0.015494
input_5550_13.txt|11 1||0.016232
input_5550_14.txt|10 1||0.016182
input_5550_15.txt|9 1||0.015665
input_5550_16.txt|13 1||0.016426
input_5550_17.txt|12 1||0.017066
input_5550_18.txt|12 1||0.016267
input_5550_19.txt|11 1||0.015843
input_5550_2.txt|11 3||0.015287
input_5550_3.txt|11 1||0.015116
input_5550_4.txt|12 1||0.015825
input_5550_5.txt|10 1||0.015323
input_5550_6.txt|13 1||0.015267
input_5550_7.txt|13 1||0.016306
input_5550_8.txt|14 1||0.016156
input_5550_9.txt|12 1||0.015263
input_5600_1.txt|8 5||0.015817
input_5600_10.txt|14 1||0.016074
input_5600_11.txt|11 1||0.016007
input_5600_12.txt|11 1||0.015813
input_5600_13.txt|13 1||0.017117
input_5600_14.txt|12 1||0.017006
input_5600_15.txt|13 1||0.016366
input_5600_16.txt|10 1||0.017123
input_5600_17.txt|9 1||0.016680
input_5600_18.txt|12 1||0.016532
input_5600_19.txt|16 1||0.016286
input_5600_2.txt|10 1||0.016070
input_5600_3.txt|10 1||0.016843
input_5600_4.txt|15 1||0.016475
input_5600_5.txt|15 1||0.016246
input_5600_6.txt|10 1||0.015645
input_5600_7.txt|12 1||0.015700
input_5600_8.txt|13 1||0.015860
input_5600_9.txt|10 1||0.029175
input_5650_1.txt|5 13||0.016242
input_5650_10.txt|13 1||0.016777
input_5650_11.txt|11 1||0.015931
input_5650_12.txt|13 1||0.015845
input_5650_13.txt|11 1||0.031274
input_5650_14.txt|14 1||0.017138
input_5650_15.txt|15 1||0.016374
input_5650_16.txt|8 1||0.017514
input_5650_17.txt|10 1||0.018070
input_5650_18.txt|13 1||0.031284
input_5650_19.txt|8 1||0.019489
input_5650_2.txt|12 1||0.016789
input_5650_3.txt|13 3||0.016008
input_5650_4.txt|10 1||0.016477
input_5650_5.txt|13 1||0.017232
input_5650_6.txt|15 1||0.016959
input_5650_7.txt|9 1||0.016462
input_5650_8.txt|13 1||0.016208
input_5650_9.txt|12 1||0.015366
input_5700_1.txt|6 8||0.016115
input_5700_10.txt|11 1||0.016518
input_5700_11.txt|10 1||0.016360
input_5700_12.txt|10 1||0.016447
input_5700_13.txt|15 1||0.016333
input_5700_14.txt|10 1||0.015848
input_5700_15.txt|11 1||0.015402
input_5700_16.txt|11 1||0.016109
input_5700_17.txt|10 1||0.016025
input_5700_18.txt|11 1||0.016305
input_5700_19.txt|12 1||0.016518
input_5700_2.txt|11 2||0.015844
input_5700_3.txt|11 1||0.015471
input_5700_4.txt|11 1||0.015857
input_5700_5.txt|10 1||0.016021
input_5700_6.txt|13 1||0.016184
input_5700_7.txt|10 1||0.015918
input_5700_8.txt|15 1||0.015958
input_5700_9.txt|13 1||0.015844
input_5750_1.txt|9 5||0.015475
input_5750_10.txt|12 1||0.016239
input_5750_11.txt|14 1||0.016183
input_5750_12.txt|11 1||0.017654
input_5750_13.txt|9 1||0.017145
input_5750_14.txt|11 1||0.016006
input_5750_15.txt|15 1||0.015503
input_5750_16.txt|10 1||0.016339
input_5750_17.txt|12 1||0.017034
input_5750_18.txt|13 1||0.019765
input_5750_19.txt|13 1||0.017122
input_5750_2.txt|5 9||0.016249
input_5750_3.txt|12 1||0.016551
input_5750_4.txt|10 1||0.016914
input_5750_5.txt|9 1||0.016418
input_5750_6.txt|10 1||0.016099
input_5750_7.txt|12 1||0.016043
input_5750_8.txt|15 1||0.017278
input_5750_9.txt|12 1||0.016423
input_5800_1.txt|9 6||0.017078
input_5800_10.txt|7 1||0.027369
input_5800_11.txt|11 1||0.016466
input_5800_12.txt|13 1||0.016340
input_5800_13.txt|14 1||0.017252
input_5800_14.txt|10 1||0.019165
input_5800_15.txt|12 1||0.026523
input_5800_16.txt|12 1||0.017007
input_5800_17.txt|10 1||0.017056
input_5800_18.txt|12 1||0.016010
input_5800_19.txt|9 1||0.022108
input_5800_2.txt|8 2||0.026590
input_5800_3.txt|9 4||0.015903
input_5800_4.txt|11 1||0.016621
input_5800_5.txt|12 1||0.016755
input_5800_6.txt|15 1||0.016303
input_5800_7.txt|11 1||0.016177
input_5800_8.txt|12 1||0.017165
input_5800_9.txt|13 1||0.016258
input_5850_1.txt|2 20||0.016123
input_5850_10.txt|12 1||0.016309
input_5850_11.txt|12 1||0.015563
input_5850_12.txt|14 1||0.016056
input_5850_13.txt|9 1||0.017912
input_5850_14.txt|12 1||0.016144
input_5850_15.txt|14 1||0.015996
input_5850_16.txt|11 1||0.016366
input_5850_17.txt|11 1||0.015801
input_5850_18.txt|14 1||0.015988
input_5850_19.txt|14 1||0.017243
input_5850_2.txt|9 2||0.015852
input_5850_3.txt|9 1||0.015595
input_5850_4.txt|11 1||0.016715
input_5850_5.txt|9 1||0.016182
input_5850_6.txt|11 1||0.016249
input_5850_7.txt|12 1||0.016154
input_5850_8.txt|12 1||0.016528
input_5850_9.txt|11 1||0.016136
input_5900_1.txt|5 16||0.016320
input_5900_10.txt|11 1||0.016544
input_5900_11.txt|11 1||0.016480
input_5900_12.txt|10 1||0.016446
input_5900_13.txt|12 1||0.017215
input_5900_14.txt|12 1||0.016404
input_5900_15.txt|13 1||0.016621
input_5900_16.txt|12 1||0.016560
input_5900_17.txt|11 1||0.015804
input_5900_18.txt|10 1||0.016172
input_5900_19.txt|9 1||0.016866
input_5900_2.txt|12 1||0.016477
input_5900_3.txt|7 11||0.016902
input_5900_4.txt|10 1||0.017399
input_5900_5.txt|12 1||0.016582
input_5900_6.txt|12 1||0.017219
input_5900_7.txt|10 1||0.016799
input_5900_8.txt|14 1||0.016773
input_5900_9.txt|12 1||0.016794
input_5950_1.txt|1 23||0.016459
input_5950_10.txt|16 1||0.016266
input_5950_11.txt|11 1||0.021981
input_5950_12.txt|11 1||0.024244
input_5950_13.txt|10 1||0.016704
input_5950_14.txt|11 1||0.017357
input_5950_15.txt|14 1||0.016979
input_5950_16.txt|11 1||0.031717
